run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
450,10,5000,1.3139,1.6962,0.8654,0.6232,0.6421,2.1606,1.9334,1,2,2,3,2,3,4,5,7,10,0.16,0.128,0.128,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
451,10,5000,1.322,1.6889,0.8608,0.6277,0.6486,2.1592,1.9322,1,2,2,2,1,3,4,5,7,10,0.16,0.128,0.128,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
452,10,5000,1.3161,1.692,0.8618,0.6222,0.6403,2.1487,1.9313,1,2,2,2,3,3,4,5,7,10,0.16,0.128,0.128,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
453,10,5000,1.3216,1.6881,0.8576,0.6316,0.6507,2.1491,1.9308,1,2,2,2,2,2,4,5,7,10,0.16,0.128,0.128,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
454,10,5000,1.3111,1.6921,0.8666,0.6246,0.6459,2.1513,1.933,1,2,2,2,2,4,4,5,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
455,10,5000,1.3153,1.6923,0.859,0.6245,0.6466,2.1501,1.932,1,2,2,2,2,3,3,5,7,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
456,10,5000,1.3195,1.6969,0.8584,0.6254,0.6497,2.1476,1.9293,1,2,2,2,2,3,5,5,7,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
457,10,5000,1.3186,1.6938,0.858,0.6302,0.6545,2.1481,1.9302,1,2,2,2,2,3,4,4,7,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
458,10,5000,1.3126,1.6983,0.8632,0.623,0.6448,2.1503,1.9313,1,2,2,2,2,3,4,6,7,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
459,10,5000,1.3118,1.6904,0.8622,0.624,0.6475,2.1464,1.9278,1,2,2,2,2,3,4,5,6,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
460,10,5000,1.3193,1.6986,0.8592,0.6238,0.648,2.1463,1.9284,1,2,2,2,2,3,4,5,8,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
461,10,5000,1.3112,1.7013,0.8658,0.6252,0.6482,2.1488,1.9303,1,2,2,2,2,3,4,5,7,9,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
462,10,5000,1.3195,1.6895,0.8582,0.6243,0.647,2.1495,1.9318,1,2,2,2,2,3,4,5,7,11,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
463,10,5000,1.315,1.691,0.8652,0.625,0.6467,2.1507,1.9303,0,2,2,2,2,4,4,5,7,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
464,10,5000,1.321,1.6976,0.8588,0.6212,0.6403,2.1482,1.9298,2,2,2,2,2,4,4,5,7,10,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
465,10,5000,1.3209,1.6937,0.8572,0.6259,0.643,2.1488,1.9292,1,1,2,2,2,4,4,5,7,10,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
466,10,5000,1.3138,1.6923,0.865,0.6174,0.6361,2.1491,1.9315,1,3,2,2,2,4,4,5,7,10,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
467,10,5000,1.3098,1.7015,0.869,0.6253,0.6455,2.1485,1.9299,1,2,3,2,2,4,4,5,7,10,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
468,10,5000,1.3143,1.6929,0.8632,0.6247,0.6488,2.148,1.9297,1,2,2,1,2,4,4,5,7,10,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
469,10,5000,1.3119,1.6965,0.8694,0.6224,0.6418,2.15,1.9316,1,2,2,3,2,4,4,5,7,10,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
470,10,5000,1.322,1.6885,0.8608,0.6274,0.6474,2.1502,1.9303,1,2,2,2,1,4,4,5,7,10,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.065536;0.04194304;0.021474836
471,10,5000,1.3117,1.6971,0.866,0.6195,0.6383,2.1514,1.932,1,2,2,2,3,4,4,5,7,10,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.065536;0.04194304;0.021474836
472,10,5000,1.3131,1.6887,0.8672,0.6204,0.6421,2.1528,1.9329,1,2,2,2,2,5,4,5,7,10,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.065536;0.04194304;0.021474836
473,10,5000,1.3095,1.6867,0.8636,0.6236,0.6465,2.167,1.9319,1,2,2,2,2,4,3,5,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
474,10,5000,1.3182,1.7012,0.8628,0.622,0.6441,2.153,1.9301,1,2,2,2,2,4,5,5,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.065536,0.065536,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.065536;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.065536;0.04194304;0.021474836
475,10,5000,1.317,1.6955,0.8606,0.6273,0.6473,2.1495,1.9322,1,2,2,2,2,4,4,4,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.08192,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.08192;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.08192;0.04194304;0.021474836
476,10,5000,1.3074,1.6969,0.869,0.6214,0.6429,2.1509,1.9334,1,2,2,2,2,4,4,6,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
477,10,5000,1.3082,1.6878,0.8674,0.6247,0.6458,2.1489,1.9309,1,2,2,2,2,4,4,5,6,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.0524288;0.021474836
478,10,5000,1.3158,1.6976,0.8632,0.6238,0.644,2.154,1.931,1,2,2,2,2,4,4,5,8,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.033554432,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.033554432;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.033554432;0.021474836
479,10,5000,1.3078,1.6989,0.8696,0.6198,0.6426,2.1485,1.9304,1,2,2,2,2,4,4,5,7,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.026843546
480,10,5000,1.316,1.6883,0.8642,0.6243,0.6455,2.1501,1.9322,1,2,2,2,2,4,4,5,7,11,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.017179869
481,10,5000,1.313,1.6924,0.863,0.6248,0.6466,2.1503,1.9299,0,2,2,2,2,4,4,6,7,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
482,10,5000,1.3202,1.7007,0.8598,0.6202,0.6374,2.1682,1.9329,2,2,2,2,2,4,4,6,7,10,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
483,10,5000,1.3199,1.6946,0.857,0.6236,0.6409,2.1553,1.9307,1,1,2,2,2,4,4,6,7,10,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
484,10,5000,1.3139,1.6953,0.8648,0.6169,0.6366,2.1471,1.9287,1,3,2,2,2,4,4,6,7,10,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
485,10,5000,1.3184,1.6826,0.8586,0.6226,0.6443,2.1479,1.93,1,2,1,2,2,4,4,6,7,10,0.16,0.128,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
486,10,5000,1.3058,1.7044,0.8732,0.6249,0.6455,2.15,1.9316,1,2,3,2,2,4,4,6,7,10,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
487,10,5000,1.3119,1.6959,0.8632,0.6229,0.6462,2.1504,1.9311,1,2,2,1,2,4,4,6,7,10,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
488,10,5000,1.3118,1.6938,0.8664,0.621,0.6392,2.1479,1.9296,1,2,2,3,2,4,4,6,7,10,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.04194304;0.021474836
489,10,5000,1.3213,1.6915,0.8588,0.6257,0.6461,2.1515,1.9321,1,2,2,2,1,4,4,6,7,10,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.04194304;0.021474836
490,10,5000,1.3089,1.6977,0.8686,0.6209,0.644,2.153,1.9317,1,2,2,2,3,4,4,6,7,10,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.04194304;0.021474836
491,10,5000,1.311,1.6909,0.8648,0.621,0.6396,2.164,1.9293,1,2,2,2,2,5,4,6,7,10,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.04194304;0.021474836
492,10,5000,1.3151,1.6911,0.8618,0.6226,0.6442,2.1618,1.93,1,2,2,2,2,4,3,6,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.1024,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.04194304;0.021474836
493,10,5000,1.3162,1.7007,0.8636,0.6185,0.6395,2.1546,1.9328,1,2,2,2,2,4,5,6,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.065536,0.0524288,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.04194304;0.021474836
494,10,5000,1.3154,1.6985,0.861,0.6185,0.6412,2.1488,1.9303,1,2,2,2,2,4,4,7,7,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.04194304,0.04194304,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.04194304;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.04194304;0.021474836
495,10,5000,1.2999,1.697,0.8742,0.6243,0.6474,2.1466,1.9277,1,2,2,2,2,4,4,6,6,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
496,10,5000,1.3145,1.6987,0.8646,0.6212,0.6419,2.1487,1.9302,1,2,2,2,2,4,4,6,8,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.033554432,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.033554432;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.033554432;0.021474836
497,10,5000,1.3058,1.7018,0.8692,0.6168,0.6378,2.1503,1.9305,1,2,2,2,2,4,4,6,7,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.026843546
498,10,5000,1.3111,1.6944,0.8664,0.6236,0.6483,2.1501,1.9297,1,2,2,2,2,4,4,6,7,11,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.04194304,0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.04194304;0.017179869
499,10,5000,1.3047,1.6926,0.8738,0.6278,0.6512,2.1514,1.9293,0,2,2,2,2,4,4,6,6,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
500,10,5000,1.3142,1.7017,0.8628,0.6201,0.6412,2.1738,1.931,2,2,2,2,2,4,4,6,6,10,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
501,10,5000,1.3133,1.6983,0.863,0.626,0.6476,2.1721,1.9289,1,1,2,2,2,4,4,6,6,10,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
502,10,5000,1.3084,1.6979,0.8704,0.6187,0.6401,2.1507,1.9283,1,3,2,2,2,4,4,6,6,10,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
503,10,5000,1.3119,1.6826,0.8622,0.6285,0.6496,2.1471,1.928,1,2,1,2,2,4,4,6,6,10,0.16,0.128,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
504,10,5000,1.3003,1.7048,0.8754,0.6264,0.6467,2.1495,1.9298,1,2,3,2,2,4,4,6,6,10,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
505,10,5000,1.3035,1.6974,0.872,0.6262,0.6514,2.147,1.9292,1,2,2,1,2,4,4,6,6,10,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
506,10,5000,1.3061,1.6943,0.8716,0.6236,0.6454,2.1552,1.931,1,2,2,3,2,4,4,6,6,10,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.0524288;0.021474836
507,10,5000,1.3158,1.6907,0.8628,0.6312,0.654,2.1542,1.93,1,2,2,2,1,4,4,6,6,10,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.0524288;0.021474836
508,10,5000,1.3049,1.699,0.8714,0.6259,0.6466,2.1497,1.9296,1,2,2,2,3,4,4,6,6,10,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.0524288;0.021474836
509,10,5000,1.3055,1.6988,0.872,0.6251,0.6465,2.1535,1.9306,1,2,2,2,2,3,4,6,6,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.0524288;0.021474836
510,10,5000,1.3058,1.6889,0.871,0.6249,0.651,2.1775,1.93,1,2,2,2,2,5,4,6,6,10,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.0524288;0.021474836
511,10,5000,1.3103,1.6908,0.8644,0.6257,0.6442,2.1531,1.9314,1,2,2,2,2,4,3,6,6,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.021474836
512,10,5000,1.3133,1.6991,0.8626,0.6178,0.6387,2.1484,1.9305,1,2,2,2,2,4,5,6,6,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.065536,0.0524288,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.0524288;0.021474836
513,10,5000,1.3083,1.7003,0.8688,0.622,0.644,2.1555,1.9326,1,2,2,2,2,4,4,7,6,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.04194304,0.0524288,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.0524288;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.0524288;0.021474836
514,10,5000,1.2957,1.7024,0.88,0.6282,0.6493,2.1478,1.9302,1,2,2,2,2,4,4,6,5,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
515,10,5000,1.2971,1.6986,0.8742,0.6215,0.6416,2.1451,1.9268,1,2,2,2,2,4,4,6,6,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.026843546
516,10,5000,1.3049,1.6973,0.8732,0.6259,0.649,2.1485,1.9285,1,2,2,2,2,4,4,6,6,11,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.017179869
