run,batch_size,point_s1_exp,point_s5_exp,step1_multiplier,step5_multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
136,10000,-2,1,1.6,0.8,1.5297,1.6898,0.6862,0.5976,0.6115,6.3226,6.0225,1.6;1.4;1.2;1;0.8;0.84;0.88;0.92;0.96;1,0.19;0.152;0.21375;0.098496;0.059570381;0.065601882;0.043034834;0.040667919;0.033347693;0.034181386,0.304;0.2128;0.2565;0.098496;0.047656305;0.055105581;0.037870654;0.037414485;0.032013786;0.034181386
137,10000,-2,2,1.6,0.64,1.5268,1.7045,0.6906,0.5911,0.6045,6.4561,6.1521,1.6;1.36;1.12;0.88;0.64;0.712;0.784;0.856;0.928;1,0.19;0.152;0.21375;0.098496;0.059570381;0.082002352;0.037786684;0.052015732;0.029961062;0.035391504,0.304;0.20672;0.2394;0.08667648;0.038125044;0.058385675;0.02962476;0.044525467;0.027803865;0.035391504
138,10000,-1,-2,1.2,1.6,1.47,1.6395,0.7292,0.6328,0.6504,6.2389,5.9271,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.064830549;0.04252884;0.040189754;0.032955598;0.033779488,0.228;0.15808;0.27265;0.168264;0.094191944;0.095949212;0.057839222;0.049835295;0.03691027;0.033779488
139,10000,-1,-1,1.2,1.2,1.4866,1.658,0.7216,0.6229,0.6364,6.4924,6.2122,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432,0.228;0.14592;0.2337;0.1346112;0.070643958;0.060162749;0.043914658;0.040017232;0.031598792;0.024914432
140,10000,-1,0,1.2,1,1.494,1.6667,0.7201,0.6168,0.6301,6.4947,6.2122,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432,0.228;0.13984;0.214225;0.1177848;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432
141,10000,-1,1,1.2,0.8,1.4989,1.6896,0.7235,0.6072,0.6233,6.45,6.1586,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.19475;0.112176;0.047095972;0.061062871;0.032045795;0.044113039;0.025409111;0.030014512,0.228;0.13376;0.19475;0.1009584;0.037676777;0.051292812;0.028200299;0.040583996;0.024392746;0.030014512
142,10000,-1,2,1.2,0.64,1.5231,1.695,0.7041,0.6024,0.6156,6.5621,6.2808,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.029642394;0.028012062;0.022969891,0.228;0.128896;0.17917;0.08749728;0.037676777;0.036927481;0.03074026;0.025373889;0.025995194;0.022969891
143,10000,0,-2,1,1.6,1.456,1.6461,0.7417,0.6425,0.6576,6.3983,6.0926,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.055632117;0.04205788;0.039744697;0.032590651;0.033405418,0.19;0.13984;0.253175;0.1626552;0.11773993;0.082335533;0.057198717;0.049283424;0.03650153;0.033405418
144,10000,0,-1,1,1.2,1.478,1.6678,0.7366,0.6229,0.6414,6.3281,6.041,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.041491551;0.036554057;0.034543583;0.028325738;0.029033882,0.19;0.12768;0.214225;0.1290024;0.070643958;0.048130199;0.040940543;0.03730707;0.029458768;0.029033882
145,10000,0,1,1,0.8,1.49,1.6936,0.7368,0.6108,0.6242,6.5136,6.2211,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.031367613;0.043179479;0.02487138;0.029379318,0.19;0.11552;0.175275;0.0953496;0.047095972;0.043566129;0.027603499;0.039725121;0.023876525;0.029379318
146,10000,0,2,1,0.64,1.511,1.7045,0.7213,0.6035,0.6207,6.615,6.3342,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.044505693;0.039209516;0.029642394;0.028012062;0.022969891,0.19;0.110656;0.159695;0.08188848;0.047095972;0.031688054;0.03074026;0.025373889;0.025995194;0.022969891
147,10000,1,-2,0.8,1.6,1.4472,1.6392,0.7476,0.6464,0.662,6.5193,6.2394,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.046161088;0.034897783;0.032978405;0.027042292,0.152;0.1216;0.2337;0.196308;0.12922675;0.090368268;0.06277908;0.04327325;0.036935813;0.027042292
148,10000,1,-1,0.8,1.2,1.4449,1.6677,0.7653,0.634,0.6523,6.4474,6.1464,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.056924384;0.043034834;0.040667919;0.026678155;0.03151357,0.152;0.10944;0.19475;0.154242;0.077536051;0.066032286;0.048199015;0.043921352;0.027745281;0.03151357
149,10000,1,0,0.8,1,1.4744,1.6697,0.7452,0.6234,0.6392,6.6114,6.3303,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.044505693;0.039209516;0.029642394;0.028012062;0.022969891,0.152;0.10336;0.175275;0.1065672;0.073587456;0.044505693;0.039209516;0.029642394;0.028012062;0.022969891
150,10000,1,1,0.8,0.8,1.4967,1.704,0.7372,0.604,0.6229,6.2729,5.9911,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.037384782;0.028262896;0.026708436;0.021900918,0.152;0.09728;0.12464;0.0797696;0.052328858;0.041538647;0.032898609;0.026001864;0.025640099;0.021900918
151,10000,1,2,0.8,0.64,1.5177,1.7147,0.7262,0.5934,0.6111,6.4152,6.1134,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.037384782;0.028262896;0.026708436;0.017520734,0.152;0.092416;0.112176;0.06780416;0.041863086;0.035208949;0.029309669;0.024193039;0.024785429;0.017520734
152,10000,2,-2,0.64,1.6,1.4403,1.6419,0.759,0.6467,0.6628,6.3922,6.0973,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.056924384;0.053793543;0.044110705;0.036170778;0.023728031,0.1216;0.107008;0.21812;0.1906992;0.1033814;0.084248089;0.073159219;0.054697275;0.040511272;0.023728031
153,10000,2,-1,0.64,1.2,1.4584,1.6776,0.7573,0.6295,0.6477,6.5132,6.2227,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.037052993;0.030383454;0.024914432,0.1216;0.094848;0.17917;0.11890656;0.070643958;0.060162749;0.043914658;0.040017232;0.031598792;0.024914432
154,10000,2,0,0.64,1,1.4945,1.6991,0.7385,0.6086,0.6244,6.3998,6.0898,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.039560616;0.034852903;0.026348795;0.024899611;0.020417681,0.1216;0.088768;0.127756;0.09073792;0.065411072;0.039560616;0.034852903;0.026348795;0.024899611;0.020417681
155,10000,2,1,0.64,0.8,1.5064,1.712,0.7354,0.6036,0.6196,6.3753,6.0886,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.039560616;0.034852903;0.021079036;0.036270763;0.01857063,0.1216;0.082688;0.112176;0.07578112;0.052328858;0.033230918;0.030670555;0.019392713;0.034819932;0.01857063
156,10000,2,2,0.64,0.64,1.535,1.7325,0.7204,0.587,0.6028,6.4488,6.1745,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.039560616;0.034852903;0.021079036;0.02901661;0.016713567,0.1216;0.077824;0.099712;0.06381568;0.041863086;0.028167159;0.027324676;0.018043655;0.026927414;0.016713567
157,10000,0,-4,1,2.4,1.4637,1.6166,0.7276,0.6292,0.6467,5.925,5.6086,1;1.35;1.7;2.05;2.4;2.12;1.84;1.56;1.28;1,0.19;0.1216;0.19475;0.14022;0.1009584;0.10348236;0.093134124;0.083820712;0.060350912;0.049487748,0.19;0.16416;0.331075;0.287451;0.24230016;0.2193826;0.17136679;0.13076031;0.077249168;0.049487748
158,10000,0,-3,1,2,1.4388,1.6268,0.752,0.6524,0.6621,6.1857,5.9016,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.046188565;0.047343279,0.19;0.152;0.292125;0.245385;0.16153344;0.13738419;0.10013781;0.089811098;0.055426278;0.047343279
159,10000,1,-4,0.8,2.4,1.4482,1.6012,0.7444,0.6614,0.678,5.9481,5.6631,0.8;1.2;1.6;2;2.4;2.12;1.84;1.56;1.28;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.095405688;0.085865119;0.077278607;0.069550747;0.050076538,0.152;0.14592;0.3116;0.28044;0.19384013;0.20226006;0.15799182;0.12055463;0.089024956;0.050076538
160,10000,1,-3,0.8,2,1.4347,1.6278,0.7541,0.6589,0.6738,6.2565,5.9741,0.8;1.1;1.4;1.7;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.13376;0.27265;0.238374;0.16153344;0.13738419;0.10013781;0.071848879;0.063124372;0.037874623
161,10000,2,-4,0.64,2.4,1.4539,1.6152,0.7383,0.6465,0.6645,5.9517,5.6709,0.64;1.08;1.52;1.96;2.4;2.12;1.84;1.56;1.28;1,0.19;0.1216;0.19475;0.175275;0.07179264;0.098827056;0.11118044;0.08894435;0.064039932;0.052512744,0.1216;0.131328;0.29602;0.343539;0.17230234;0.20951336;0.20457201;0.13875319;0.081971113;0.052512744
162,10000,2,-3,0.64,2,1.4411,1.6399,0.7503,0.6528,0.6675,6.2019,5.918,0.64;0.98;1.32;1.66;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.058347494;0.047844945;0.039232855;0.040213676,0.1216;0.119168;0.25707;0.2327652;0.12922675;0.12807986;0.09335599;0.066982923;0.047079426;0.040213676
163,10000,3,-4,0.51,2.4,1.4507,1.6341,0.7406,0.6457,0.6579,6.0653,5.7777,0.51;0.9825;1.455;1.9275;2.4;2.12;1.84;1.56;1.28;1,0.19;0.1216;0.19475;0.175275;0.07179264;0.079061645;0.081038186;0.072934367;0.052512744;0.053825563,0.0969;0.119472;0.28336125;0.33784256;0.17230234;0.16761069;0.14911026;0.11377761;0.067216313;0.053825563
164,10000,3,-3,0.51,2,1.4506,1.636,0.7444,0.6523,0.6668,6.2599,5.9714,0.51;0.8825;1.255;1.6275;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.058347494;0.047844945;0.039232855;0.032170941,0.0969;0.107312;0.24441125;0.22820805;0.12922675;0.12807986;0.09335599;0.066982923;0.047079426;0.032170941
165,10000,3,-2,0.51,1.6,1.4554,1.6619,0.7461,0.6343,0.6465,6.3988,6.1124,0.51;0.7825;1.055;1.3275;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.056924384;0.043034834;0.040667919;0.026678155;0.03151357,0.0969;0.095152;0.20546125;0.18614205;0.1033814;0.084248089;0.058527375;0.050428219;0.029879533;0.03151357
166,10000,3,-1,0.51,1.2,1.4699,1.6858,0.753,0.6174,0.6316,6.3561,6.0699,0.51;0.6825;0.855;1.0275;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.046730978;0.030655522;0.023175574;0.021900918,0.0969;0.082992;0.133209;0.10245408;0.078493286;0.057362894;0.052338695;0.033107963;0.024102597;0.021900918
167,10000,3,0,0.51,1,1.4917,1.7091,0.7463,0.6031,0.6194,6.323,6.0387,0.51;0.6325;0.755;0.8775;1;1;1;1;1;1,0.19;0.1216;0.1558;0.099712;0.065411072;0.04945077;0.037384782;0.028262896;0.021366749;0.020191578,0.0969;0.076912;0.117629;0.08749728;0.065411072;0.04945077;0.037384782;0.028262896;0.021366749;0.020191578
168,10000,4,-4,0.41,2.4,1.4606,1.6169,0.7293,0.6432,0.654,5.9563,5.6681,0.41;0.9075;1.405;1.9025;2.4;2.12;1.84;1.56;1.28;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.095405688;0.085865119;0.077278607;0.069550747;0.050076538,0.0779;0.110352;0.27362375;0.26676855;0.19384013;0.20226006;0.15799182;0.12055463;0.089024956;0.050076538
169,10000,4,-3,0.41,2,1.4546,1.636,0.7404,0.645,0.6561,6.4385,6.1517,0.41;0.8075;1.205;1.6025;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.03450799,0.0779;0.098192;0.23467375;0.22470255;0.16153344;0.13738419;0.10013781;0.071848879;0.050499498;0.03450799
170,10000,4,-2,0.41,1.6,1.4619,1.6606,0.7457,0.6268,0.64,6.3149,6.0323,0.41;0.7075;1.005;1.3025;1.6;1.48;1.36;1.24;1.12;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.045618336;0.034487462;0.032590651;0.026724334,0.0779;0.086032;0.19572375;0.14610924;0.11773993;0.10291942;0.062040937;0.042764453;0.03650153;0.026724334
171,10000,4,-1,0.41,1.2,1.4829,1.6848,0.7429,0.6168,0.6349,6.6356,6.3494,0.41;0.6075;0.805;1.0025;1.2;1.16;1.12;1.08;1.04;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.039209516;0.029642394;0.028012062;0.018375913,0.0779;0.073872;0.15677375;0.11245644;0.070643958;0.060162749;0.043914658;0.032013786;0.029132545;0.018375913
172,10000,4,0,0.41,1,1.5074,1.7101,0.7319,0.6006,0.6168,6.842,6.5529,0.41;0.5575;0.705;0.8525;1;1;1;1;1;1,0.19;0.1216;0.19475;0.112176;0.058869965;0.051864439;0.031367613;0.027634867;0.020891959;0.019742902,0.0779;0.067792;0.13729875;0.09563004;0.058869965;0.051864439;0.031367613;0.027634867;0.020891959;0.019742902
173,10000,-1,-5,1.2,3.1,1.5119,1.6454,0.6949,0.6139,0.627,5.5622,5.2786,1.2;1.675;2.15;2.625;3.1;2.68;2.26;1.84;1.42;1,0.19;0.1216;0.19475;0.112176;0.1149804;0.12935295;0.10348236;0.11641766;0.093134124;0.083820712,0.228;0.20368;0.4187125;0.294462;0.35643924;0.34666591;0.23387013;0.21420849;0.13225046;0.083820712
174,10000,-1,-4,1.2,2.4,1.4813,1.6342,0.7103,0.6253,0.641,5.82,5.5382,1.2;1.5;1.8;2.1;2.4;2.12;1.84;1.56;1.28;1,0.19;0.1216;0.19475;0.112176;0.09198432;0.11785491;0.094283928;0.084855535;0.061095985;0.062623385,0.228;0.1824;0.35055;0.2355696;0.22076237;0.24985241;0.17348243;0.13237463;0.078202861;0.062623385
175,10000,-1,-3,1.2,2,1.4648,1.6193,0.7308,0.6376,0.6539,6.2072,5.9173,1.2;1.4;1.6;1.8;2;1.8;1.6;1.4;1.2;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.086925182;0.078232664;0.056327518;0.036950852;0.034918555,0.228;0.17024;0.3116;0.2019168;0.14717491;0.15646533;0.12517226;0.078858525;0.044341022;0.034918555
176,10000,0,-5,1,3.1,1.5443,1.6428,0.6702,0.5983,0.6068,5.5638,5.2791,1;1.525;2.05;2.575;3.1;2.68;2.26;1.84;1.42;1,0.19;0.1216;0.19475;0.14022;0.126198;0.14197275;0.14197275;0.14197275;0.1135782;0.081776304,0.19;0.18544;0.3992375;0.3610665;0.3912138;0.38048697;0.32085842;0.26122986;0.16128104;0.081776304
177,10000,1,-5,0.8,3.1,1.5013,1.6409,0.7033,0.6328,0.6428,5.6348,5.3515,0.8;1.375;1.95;2.525;3.1;2.68;2.26;1.84;1.42;1,0.19;0.1216;0.19475;0.14022;0.1009584;0.12935295;0.12935295;0.10348236;0.093134124;0.083820712,0.152;0.1672;0.3797625;0.3540555;0.31297104;0.34666591;0.29233767;0.19040754;0.13225046;0.083820712
178,10000,2,-5,0.64,3.1,1.4869,1.6587,0.717,0.6272,0.6409,5.7608,5.4769,0.64;1.255;1.87;2.485;3.1;2.68;2.26;1.84;1.42;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.11925711;0.11925711;0.095405688;0.085865119;0.077278607,0.1216;0.152608;0.3641825;0.3484467;0.25037683;0.31960905;0.26952107;0.17554647;0.12192847;0.077278607
179,10000,3,-5,0.51,3.1,1.4993,1.6544,0.7057,0.6055,0.6153,5.7017,5.4121,0.51;1.1575;1.805;2.4525;3.1;2.68;2.26;1.84;1.42;1,0.19;0.1216;0.19475;0.175275;0.0897408;0.10600632;0.11925711;0.095405688;0.085865119;0.061822886,0.0969;0.140752;0.35152375;0.42986194;0.27819648;0.28409694;0.26952107;0.17554647;0.12192847;0.061822886
