run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
121,2000,mult_sched_021_bezier,21,0.19,1,1.1613,1.9081,0.96,0.4892,0.5153,2.9252,2.6978,0.788;0.80434568;0.82249383;0.84244444;0.86419753;0.88775309;0.91311111;0.9402716;0.96923457;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.018466388;0.021161954,0.0958208;0.060343892;0.058062321;0.044767636;0.034268851;0.032605453;0.024849817;0.023566717;0.017898261;0.021161954
122,2000,mult_sched_022_bezier,22,0.19,1,1.1542,1.8985,0.9595,0.4927,0.5224,3.0212,2.8,0.788;0.83866667;0.88255556;0.91966667;0.95;0.97355556;0.99033333;1.0003333;1.0035556;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.019937487;0.022847793;0.016833733,0.0958208;0.062918733;0.06230226;0.048871238;0.037671258;0.02860545;0.026798818;0.019944132;0.02292903;0.016833733
123,2000,mult_sched_023_bezier,23,0.19,1,1.1333,1.896,0.9655,0.4964,0.5263,2.9493,2.7223,0.788;0.87298765;0.94261728;0.99688889;1.0358025;1.059358;1.0675556;1.0603951;1.0378765;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.0958208;0.065493573;0.066542198;0.05297484;0.041073667;0.031126536;0.028888483;0.026427017;0.023821676;0.021138435
124,2000,mult_sched_024_bezier,24,0.19,1,1.119,1.8929,0.966,0.4975,0.5266,2.9477,2.7266,0.788;0.90730864;1.002679;1.0741111;1.1216049;1.1451605;1.1447778;1.1204568;1.0721975;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.0958208;0.068068414;0.070782136;0.05707844;0.044476071;0.033647623;0.030978147;0.027923866;0.024609423;0.021138435
125,2000,mult_sched_025_bezier,25,0.19,1,1.1076,1.8887,0.97,0.5031,0.5314,2.9462,2.7197,0.788;0.94162963;1.0627407;1.1513333;1.2074074;1.230963;1.222;1.1805185;1.1065185;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.0958208;0.070643254;0.075022073;0.061182041;0.04787848;0.036168711;0.033067811;0.029420716;0.025397169;0.021138435
126,2000,mult_sched_026_bezier,26,0.19,1,1.092,1.8798,0.9725,0.5073,0.5384,2.8841,2.663,0.788;0.97595062;1.1228025;1.2285556;1.2932099;1.3167654;1.2992222;1.2405802;1.1408395;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.0958208;0.073218095;0.079262016;0.065285647;0.051280888;0.048362245;0.035357618;0.031093572;0.026333981;0.021258772
127,2000,mult_sched_027_bezier,27,0.19,1,1.0744,1.8838,0.9765,0.5122,0.5428,2.8659,2.6421,0.788;1.0102716;1.1828642;1.3057778;1.3790123;1.4025679;1.3764444;1.300642;1.1751605;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.034018063;0.03150802;0.023346545;0.021501503,0.0958208;0.075792935;0.083501953;0.069389247;0.054683293;0.051513605;0.046823972;0.040980654;0.027435938;0.021501503
128,2000,mult_sched_028_bezier,28,0.19,1,1.1823,1.9066,0.951,0.4854,0.507,2.8868,2.6717,0.927;0.84553086;0.78645679;0.74977778;0.73549383;0.74360494;0.77411111;0.82701235;0.90230864;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.1127232;0.0634337;0.055518358;0.039843315;0.02916524;0.027311171;0.021067008;0.020728017;0.020827977;0.021258772
129,2000,mult_sched_029_bezier,29,0.19,1,1.1608,1.901,0.959,0.4894,0.5107,2.8909,2.6633,0.927;0.87985185;0.84651852;0.827;0.8212963;0.82940741;0.85133333;0.88707407;0.93662963;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.1127232;0.066008541;0.059758297;0.043946916;0.032567647;0.030462529;0.023168568;0.022233388;0.021620207;0.021258772
130,2000,mult_sched_030_bezier,30,0.19,1,1.1489,1.8988,0.961,0.4908,0.5163,2.947,2.719,0.927;0.91417284;0.90658025;0.90422222;0.90709877;0.91520988;0.92855556;0.9471358;0.97095062;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1127232;0.068583382;0.063998235;0.048050517;0.035970055;0.02689111;0.025127086;0.023604385;0.022285572;0.021138435
131,2000,mult_sched_031_bezier,31,0.19,1,1.1328,1.8939,0.9665,0.4949,0.524,2.9496,2.7263,0.927;0.94849383;0.96664198;0.98144444;0.99290123;1.0010123;1.0057778;1.0071975;1.0052716;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1127232;0.071158223;0.068238174;0.052154119;0.039372462;0.029412196;0.027216751;0.025101234;0.023073318;0.021138435
132,2000,mult_sched_032_bezier,32,0.19,1,1.1188,1.8912,0.9695,0.4978,0.5258,2.9434,2.7239,0.927;0.98281481;1.0267037;1.0586667;1.0787037;1.0868148;1.083;1.0672593;1.0395926;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1127232;0.073733063;0.072478112;0.056257723;0.042774869;0.031933284;0.029306415;0.026598086;0.023861065;0.021138435
133,2000,mult_sched_033_bezier,33,0.19,1,1.1064,1.8875,0.9715,0.502,0.5305,2.9606,2.7374,0.927;1.0171358;1.0867654;1.1358889;1.1645062;1.1726173;1.1602222;1.127321;1.0739136;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1127232;0.076307904;0.076718049;0.060361323;0.046177278;0.034454372;0.031396079;0.028094935;0.024648811;0.021138435
134,2000,mult_sched_034_bezier,34,0.19,1,1.0954,1.8809,0.9745,0.5064,0.5363,2.9468,2.7257,0.927;1.0514568;1.1468272;1.2131111;1.2503086;1.2584198;1.2374444;1.1873827;1.1082346;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1127232;0.078882745;0.080957992;0.064464923;0.049579682;0.036975459;0.033485742;0.029591784;0.025436558;0.021138435
135,2000,mult_sched_035_bezier,35,0.19,1,1.0716,1.8824,0.9785,0.5134,0.5434,2.8511,2.6237,0.927;1.0857778;1.2068889;1.2903333;1.3361111;1.3442222;1.3146667;1.2474444;1.1425556;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.034018063;0.03150802;0.023346545;0.021501503,0.1127232;0.081457587;0.085197929;0.068568524;0.052982091;0.04937068;0.044722414;0.039304502;0.026674726;0.021501503
136,2000,mult_sched_036_bezier,36,0.19,1,1.0642,1.8934,0.98,0.5076,0.5351,2.8183,2.6001,0.927;1.1200988;1.2669506;1.3675556;1.4219136;1.4300247;1.3918889;1.3075062;1.1768765;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.034018063;0.03150802;0.023346545;0.026876879,0.1127232;0.084032429;0.089437866;0.072672129;0.056384499;0.05252204;0.047349364;0.041196931;0.027476;0.026876879
137,2000,mult_sched_037_bezier,37,0.19,1,1.1682,1.8922,0.9535,0.4907,0.5159,2.8841,2.6631,1.066;0.95535802;0.87054321;0.81155556;0.77839506;0.77106173;0.78955556;0.83387654;0.90402469;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.02721445;0.025063734;0.023082985;0.021258772,0.1296256;0.07167319;0.061454272;0.043126196;0.030866443;0.028319605;0.02148732;0.020900059;0.020867588;0.021258772
138,2000,mult_sched_038_bezier,38,0.19,1,1.1536,1.8888,0.959,0.4933,0.52,2.9313,2.7111,1.066;0.98967901;0.93060494;0.88877778;0.86419753;0.8568642;0.86677778;0.89393827;0.93834568;1,0.1216;0.075022336;0.070593017;0.053140164;0.031723165;0.036520164;0.027060401;0.024921859;0.022952322;0.021138435,0.1296256;0.074248031;0.065694211;0.047229797;0.027415081;0.031292821;0.023455355;0.022278604;0.021537213;0.021138435
139,2000,mult_sched_039_bezier,39,0.19,1,1.1378,1.8827,0.964,0.5009,0.5265,2.9524,2.7318,1.066;1.024;0.99066667;0.966;0.95;0.94266667;0.944;0.954;0.97266667;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1296256;0.076822872;0.069934149;0.051333399;0.037671258;0.027697858;0.025545019;0.023775454;0.022324959;0.021138435
140,2000,mult_sched_040_bezier,40,0.19,1,1.123,1.8789,0.9675,0.5051,0.531,2.9576,2.7341,1.066;1.058321;1.0507284;1.0432222;1.0358025;1.0284691;1.0212222;1.0140617;1.0069877;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1296256;0.079397714;0.074174088;0.055436999;0.041073667;0.030218944;0.027634683;0.025272303;0.023112706;0.021138435
141,2000,mult_sched_041_bezier,41,0.19,1,1.1116,1.8775,0.968,0.5051,0.5363,2.982,2.7539,1.066;1.092642;1.1107901;1.1204444;1.1216049;1.1142716;1.0984444;1.0741235;1.0413086;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.027060401;0.024921859;0.022952322;0.021138435,0.1296256;0.081972555;0.078414025;0.0595406;0.044476071;0.032740032;0.029724346;0.026769154;0.023900451;0.021138435
142,2000,mult_sched_042_bezier,42,0.19,1,1.0942,1.876,0.973,0.5057,0.535,2.8809,2.6613,1.066;1.126963;1.1708519;1.1976667;1.2074074;1.2000741;1.1756667;1.1341852;1.0756296;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.029382452;0.033825502;0.025063734;0.023082985;0.021258772,0.1296256;0.084547397;0.082653968;0.063644205;0.04787848;0.03526112;0.039767516;0.028426916;0.024828742;0.021258772
143,2000,mult_sched_043_bezier,43,0.19,1,1.084,1.8636,0.972,0.5186,0.5519,2.8855,2.6598,1.066;1.161284;1.2309136;1.2748889;1.2932099;1.2858765;1.2528889;1.1942469;1.1099506;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.034018063;0.025206416;0.023214391;0.017103834,0.1296256;0.087122238;0.086893905;0.067747806;0.051280888;0.047227756;0.042620853;0.030102684;0.025766827;0.017103834
144,2000,mult_sched_044_bezier,44,0.19,1,1.0748,1.8669,0.973,0.5149,0.5464,2.8806,2.6555,1.066;1.1956049;1.2909753;1.3521111;1.3790123;1.371679;1.3301111;1.2543086;1.1442716;1,0.1216;0.075022336;0.070593017;0.053140164;0.039653956;0.036728065;0.034018063;0.025206416;0.023214391;0.021379793,0.1296256;0.089697073;0.091133842;0.071851406;0.054683293;0.050379115;0.045247803;0.031616624;0.026563568;0.021379793
145,2000,mult_sched_045_bezier,45,0.19,1,1.0559,1.8593,0.9785,0.5242,0.5597,2.8489,2.6301,1.066;1.2299259;1.351037;1.4293333;1.4648148;1.4574815;1.4073333;1.3143704;1.1785926;1,0.1216;0.075022336;0.070593017;0.066425206;0.050002769;0.037312786;0.03455964;0.025607709;0.023583971;0.021720165,0.1296256;0.092271914;0.095373778;0.094943758;0.073244796;0.054382696;0.048636932;0.033658015;0.027795893;0.021720165
146,2000,mult_sched_046_bezier,46,0.19,1,1.1341,1.8756,0.9655,0.5045,0.5317,2.8749,2.6578,1.205;1.0651852;0.95462963;0.87333333;0.8212963;0.79851852;0.805;0.84074074;0.90574074;1,0.1216;0.09377792;0.071361246;0.053718462;0.032068392;0.046146994;0.022038753;0.039462161;0.023557786;0.02169605,0.146528;0.099890852;0.06812356;0.046914124;0.026337652;0.036849229;0.017741196;0.033177446;0.021337247;0.02169605
147,2000,mult_sched_047_bezier,47,0.19,1,1.145,1.8715,0.957,0.5037,0.5305,2.9406,2.7164,1.205;1.0995062;1.0146914;0.95055556;0.90709877;0.88432099;0.88222222;0.90080247;0.94006173;1,0.1216;0.09377792;0.071361246;0.053718462;0.04008549;0.029702207;0.027354886;0.025193071;0.023202101;0.021368474,0.146528;0.1031094;0.072409643;0.051062383;0.036361499;0.026266285;0.024133089;0.022693981;0.021811407;0.021368474
148,2000,mult_sched_048_bezier,48,0.19,1,1.1228,1.861,0.9625,0.51,0.5394,2.9191,2.6941,1.205;1.1338272;1.0747531;1.0277778;0.99290123;0.97012346;0.95944444;0.9608642;0.97438272;1,0.1216;0.09377792;0.089201558;0.054303054;0.040521721;0.030025441;0.027652576;0.025467235;0.023454598;0.021601017,0.146528;0.10632796;0.09586965;0.055811473;0.040234066;0.029128385;0.02653111;0.024470554;0.022853755;0.021601017
149,2000,mult_sched_049_bezier,49,0.19,1,1.0872,1.8525,0.9725,0.5121,0.5433,2.7953,2.569,1.205;1.1681481;1.1348148;1.105;1.0787037;1.0559259;1.0366667;1.0209259;1.0087037;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.146528;0.1095465;0.10122725;0.075006093;0.04409482;0.039978857;0.029082892;0.032972273;0.024139029;0.022039532
150,2000,mult_sched_050_bezier,50,0.19,1,1.0771,1.8607,0.974,0.5047,0.5315,2.7595,2.5372,1.205;1.2024691;1.1948765;1.1822222;1.1645062;1.1417284;1.1138889;1.0809877;1.0430247;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.027549415,0.146528;0.11276505;0.10658484;0.080247845;0.04760222;0.043227462;0.031249302;0.034912055;0.024960356;0.027549415
151,2000,mult_sched_051_bezier,51,0.19,1,1.069,1.8589,0.9755,0.5073,0.5345,2.7574,2.5332,1.205;1.2367901;1.2549383;1.2594444;1.2503086;1.2275309;1.1911111;1.1410494;1.0773457;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.027549415,0.146528;0.1159836;0.11194245;0.085489596;0.051109616;0.046476066;0.033415712;0.036851834;0.025781683;0.027549415
152,2000,mult_sched_052_bezier,52,0.19,1,1.0613,1.8384,0.9765,0.5247,0.5535,2.7694,2.5501,1.205;1.2711111;1.315;1.3366667;1.3361111;1.3133333;1.2683333;1.2011111;1.1116667;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.026168094;0.030125086;0.022321831,0.146528;0.11920216;0.11730005;0.090731355;0.068271271;0.050076503;0.044792362;0.031430788;0.033489055;0.022321831
153,2000,mult_sched_053_bezier,53,0.19,1,1.0564,1.8331,0.975,0.525,0.5542,2.7949,2.5754,1.205;1.3054321;1.3750617;1.4138889;1.4219136;1.3991358;1.3455556;1.2611728;1.1459877;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.026168094;0.030125086;0.022321831,0.146528;0.12242071;0.12265765;0.095973106;0.072655521;0.053348094;0.047519539;0.033002488;0.034522978;0.022321831
154,2000,mult_sched_054_bezier,54,0.19,1,1.0486,1.835,0.979,0.5334,0.5627,2.8231,2.5973,1.205;1.3397531;1.4351235;1.4911111;1.507716;1.4849383;1.4227778;1.3212346;1.1803086;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.032710117;0.030296581;0.022448904,0.146528;0.12563926;0.12801525;0.10121486;0.077039767;0.056619685;0.050246712;0.043217738;0.035759316;0.022448904
155,2000,mult_sched_055_bezier,55,0.19,1,1.1217,1.8536,0.962,0.5143,0.5445,2.7876,2.5699,1.344;1.1750123;1.038716;0.93511111;0.86419753;0.82597531;0.82044444;0.84760494;0.90745679;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1634304;0.11019021;0.092655085;0.063474236;0.035326322;0.0312726;0.023016942;0.027374623;0.021716115;0.022039532
156,2000,mult_sched_056_bezier,56,0.19,1,1.1076,1.8496,0.9645,0.5162,0.5437,2.7887,2.5684,1.344;1.2093333;1.0987778;1.0123333;0.95;0.91177778;0.89766667;0.90766667;0.94177778;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1634304;0.11340876;0.098012691;0.068715987;0.038833721;0.034521204;0.025183353;0.029314403;0.022537442;0.022039532
157,2000,mult_sched_057_bezier,57,0.19,1,1.0965,1.8468,0.9685,0.5185,0.5447,2.7883,2.5693,1.344;1.2436543;1.1588395;1.0895556;1.0358025;0.99758025;0.97488889;0.9677284;0.97609877;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1634304;0.11662731;0.10337029;0.073957745;0.042341121;0.037769808;0.027349763;0.031254183;0.023358768;0.022039532
158,2000,mult_sched_058_bezier,58,0.19,1,1.0878,1.8441,0.969,0.5217,0.5487,2.7943,2.5744,1.344;1.2779753;1.2189012;1.1667778;1.1216049;1.0833827;1.0521111;1.0277901;1.0104198;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1634304;0.11984587;0.10872789;0.079199497;0.045848518;0.041018411;0.029516173;0.033193962;0.024180096;0.022039532
159,2000,mult_sched_059_bezier,59,0.19,1,1.0796,1.8403,0.973,0.525,0.5524,2.7969,2.5782,1.344;1.3122963;1.278963;1.244;1.2074074;1.1691852;1.1293333;1.0878519;1.0447407;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1634304;0.12306442;0.11408549;0.084441249;0.049355918;0.044267015;0.031682583;0.035133744;0.025001421;0.022039532
160,2000,mult_sched_060_bezier,60,0.19,1,1.0727,1.8376,0.975,0.5244,0.5549,2.8049,2.5861,1.344;1.3466173;1.3390247;1.3212222;1.2932099;1.2549877;1.2065556;1.1479136;1.0790617;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1634304;0.12628297;0.11944309;0.089683;0.052863319;0.04751562;0.033848996;0.037073523;0.025822748;0.022039532
161,2000,mult_sched_061_bezier,61,0.19,1,1.0646,1.8323,0.9735,0.528,0.5583,2.7685,2.5465,1.344;1.3809383;1.3990864;1.3984444;1.3790123;1.3407901;1.2837778;1.2079753;1.1133827;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.026168094;0.030125086;0.022321831,0.1634304;0.12950152;0.12480069;0.094924752;0.070463394;0.051123412;0.045337799;0.031610411;0.03354075;0.022321831
162,2000,mult_sched_062_bezier,62,0.19,1,1.057,1.8306,0.9765,0.5387,0.5637,2.8054,2.5891,1.344;1.4152593;1.4591481;1.4756667;1.4648148;1.4265926;1.361;1.268037;1.1477037;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.032710117;0.030296581;0.022448904,0.1634304;0.13272007;0.13015828;0.10016651;0.074847644;0.054395003;0.048064972;0.041477639;0.034771499;0.022448904
163,2000,mult_sched_063_bezier,63,0.19,1,1.0524,1.8278,0.9795,0.5419,0.5671,2.8024,2.5856,1.344;1.4495802;1.5192099;1.5528889;1.5506173;1.5123951;1.4382222;1.3280988;1.1820247;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.032710117;0.030296581;0.022448904,0.1634304;0.13593862;0.13551589;0.10540826;0.079231894;0.057666594;0.050792145;0.043442267;0.035811308;0.022448904
164,2000,mult_sched_064_bezier,64,0.19,1,1.1222,1.8449,0.9615,0.5172,0.5446,2.7884,2.5714,1.483;1.2848395;1.1228025;0.99688889;0.90709877;0.8534321;0.83588889;0.85446914;0.90917284;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1803328;0.12048958;0.10015573;0.067667639;0.037080022;0.032312154;0.023450224;0.027596312;0.021757181;0.022039532
165,2000,mult_sched_065_bezier,65,0.19,1,1.1093,1.8412,0.9645,0.5177,0.547,2.7844,2.5665,1.483;1.3191605;1.1828642;1.0741111;0.99290123;0.93923457;0.91311111;0.91453086;0.94349383;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1803328;0.12370813;0.10551333;0.072909391;0.04058742;0.035560757;0.025616635;0.029536092;0.022578508;0.022039532
166,2000,mult_sched_066_bezier,66,0.19,1,1.0984,1.8374,0.9675,0.5179,0.5483,2.79,2.5714,1.483;1.3534815;1.2429259;1.1513333;1.0787037;1.025037;0.99033333;0.97459259;0.97781481;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1803328;0.12692668;0.11087093;0.078151143;0.04409482;0.038809359;0.027783045;0.031475872;0.023399835;0.022039532
167,2000,mult_sched_067_bezier,67,0.19,1,1.0903,1.8337,0.9705,0.5201,0.5525,2.8558,2.6368,1.483;1.3878025;1.3029877;1.2285556;1.1645062;1.1108395;1.0675556;1.0346543;1.0121358;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1803328;0.13014523;0.11622853;0.083392901;0.04760222;0.042057964;0.029949457;0.033415651;0.024221161;0.022039532
168,2000,mult_sched_068_bezier,68,0.19,1,1.082,1.8325,0.9725,0.5223,0.5535,2.7971,2.5696,1.483;1.4221235;1.3630494;1.3057778;1.2503086;1.196642;1.1447778;1.094716;1.0464568;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.022039532,0.1803328;0.13336378;0.12158613;0.088634653;0.051109616;0.045306569;0.032115867;0.03535543;0.025042488;0.022039532
169,2000,mult_sched_069_bezier,69,0.19,1,1.0745,1.8414,0.9755,0.5162,0.5449,2.7512,2.5327,1.483;1.4564444;1.4231111;1.383;1.3361111;1.2824444;1.222;1.1547778;1.0807778;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.027549415,0.1803328;0.13658233;0.12694373;0.093876404;0.054617017;0.04855517;0.034282276;0.037295213;0.025863815;0.027549415
170,2000,mult_sched_070_bezier,70,0.19,1,1.0645,1.8252,0.9735,0.5323,0.561,2.8048,2.5892,1.483;1.4907654;1.4831728;1.4602222;1.4219136;1.3682469;1.2992222;1.2148395;1.1150988;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.032710117;0.030296581;0.022448904,0.1803328;0.13980088;0.13230132;0.099118156;0.072655521;0.052170322;0.045883232;0.039737542;0.033783682;0.022448904
171,2000,mult_sched_071_bezier,71,0.19,1,1.0617,1.8226,0.975,0.5379,0.5652,2.8063,2.5877,1.483;1.5250864;1.5432346;1.5374444;1.507716;1.4540494;1.3764444;1.2749012;1.1494198;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.038129318;0.035315924;0.032710117;0.030296581;0.022448904,0.1803328;0.14301943;0.13765893;0.10435991;0.077039767;0.055441912;0.048610405;0.041702167;0.034823491;0.022448904
172,2000,mult_sched_072_bezier,72,0.19,1,1.0512,1.8211,0.9785,0.5417,0.5743,2.6891,2.4706,1.483;1.5594074;1.6032963;1.6146667;1.5935185;1.5398519;1.4536667;1.334963;1.1837407;1,0.1216;0.09377792;0.089201558;0.067878817;0.051097001;0.047661648;0.04445726;0.033174648;0.030726836;0.022767711,0.1803328;0.14623798;0.14301653;0.10960167;0.081424017;0.073391879;0.064626038;0.044286927;0.036372607;0.022767711
173,2000,mult_sched_073_bezier,73,0.19,1,1.1078,1.8476,0.9695,0.5194,0.5489,2.7434,2.5247,1.622;1.3946667;1.2068889;1.0586667;0.95;0.88088889;0.85133333;0.86133333;0.91088889;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.040370551;0.024100069;0.027744346,0.1972352;0.13078894;0.10765637;0.071861043;0.038833721;0.033351707;0.023883506;0.034772501;0.021952485;0.027744346
174,2000,mult_sched_074_bezier,74,0.19,1,1.1113,1.8386,0.9675,0.5159,0.5439,2.7743,2.549,1.622;1.4289877;1.2669506;1.1358889;1.0358025;0.96669136;0.92855556;0.92139506;0.94520988;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.027549415,0.1972352;0.13400749;0.11301397;0.077102795;0.042341121;0.03660031;0.026049917;0.029757781;0.022619574;0.027549415
175,2000,mult_sched_075_bezier,75,0.19,1,1.0846,1.8545,0.975,0.5137,0.5389,2.7072,2.4809,1.622;1.4633086;1.3270123;1.2131111;1.1216049;1.0524938;1.0057778;0.98145679;0.97953086;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.040370551;0.024100069;0.034680433,0.1972352;0.13722604;0.11837156;0.082344547;0.045848518;0.039848913;0.028216328;0.039621951;0.023606761;0.034680433
176,2000,mult_sched_076_bezier,76,0.19,1,1.0938,1.8311,0.974,0.5181,0.5443,2.756,2.5341,1.622;1.4976296;1.3870741;1.2903333;1.2074074;1.1382963;1.083;1.0415185;1.0138519;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.028054236;0.032296441;0.023930743;0.027549415,0.1972352;0.14044459;0.12372917;0.087586298;0.049355918;0.043097518;0.030382738;0.03363734;0.024262229;0.027549415
177,2000,mult_sched_077_bezier,77,0.19,1,1.0816,1.8175,0.973,0.5299,0.5579,2.7411,2.5145,1.622;1.5319506;1.4471358;1.3675556;1.2932099;1.2240988;1.1602222;1.1015802;1.0481728;1,0.1216;0.09377792;0.089201558;0.067878817;0.040877601;0.037861423;0.035067795;0.032480297;0.030083719;0.022291179,0.1972352;0.14366314;0.12908677;0.092828057;0.052863319;0.046346122;0.040686434;0.035779652;0.031532936;0.022291179
178,2000,mult_sched_078_bezier,78,0.19,1,1.0727,1.8054,0.9755,0.5485,0.5781,2.7089,2.4881,1.622;1.5662716;1.5071975;1.4447778;1.3790123;1.3099012;1.2374444;1.161642;1.0824938;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.039062939;0.036180656;0.033511045;0.031038412;0.02299858,0.1972352;0.14688169;0.16805546;0.12423688;0.072188734;0.05116859;0.044771551;0.038927837;0.033598889;0.02299858
179,2000,mult_sched_079_bezier,79,0.19,1,1.0607,1.8031,0.9795,0.5553,0.5838,2.6547,2.4327,1.622;1.6005926;1.5672593;1.522;1.4648148;1.3957037;1.3146667;1.2217037;1.1168148;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.048828673;0.045545824;0.03398695;0.031479202;0.023325192,0.1972352;0.15010024;0.17475246;0.13087724;0.076680336;0.06815036;0.059877578;0.041521982;0.035156439;0.023325192
180,2000,mult_sched_080_bezier,80,0.19,1,1.0594,1.8008,0.9785,0.5588,0.5882,2.6798,2.4575,1.622;1.6349136;1.627321;1.5992222;1.5506173;1.4815062;1.3918889;1.2817654;1.1511358;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.048828673;0.045545824;0.03398695;0.031479202;0.023325192,0.1972352;0.1533188;0.18144946;0.1375176;0.081171937;0.072339982;0.063394727;0.043563296;0.036236837;0.023325192
