run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
112,2000,0,-1,-2,-2,-3,-2,-2,-1,-1,1,1.2,1.6,1.6,2,1.6,1.6,1.2,1.2,1.0378,1.8495,0.984,0.5398,0.574,2.1914,1.9494,1;1.2;1.6;1.6;2;1.6;1.6;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.037407035;0.030673769;0.031440613;0.022637241,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.083126745;0.059851256;0.036808523;0.037728736;0.022637241
113,2000,0,-1,-2,-2,-3,-3,-3,-1,-1,1,1.2,1.6,1.6,2,2,2,1.2,1.2,1.0316,1.857,0.985,0.5427,0.5761,2.1086,1.8831,1;1.2;1.6;1.6;2;2;2;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.093517588;0.050499498;0.045449548;0.027269729
114,2000,0,-1,-2,-2,-3,-3,-1,-1,-1,1,1.2,1.6,1.6,2,2,1.2,1.2,1.2,1.0424,1.8544,0.984,0.5402,0.5726,2.1593,1.9369,1;1.2;1.6;1.6;2;2;1.2;1.2;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.027606392;0.022637241,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.056110553;0.040399598;0.03312767;0.022637241
115,2000,0,-1,-2,-2,-3,-3,-2,-2,-1,1,1.2,1.6,1.6,2,2,1.6,1.6,1.2,1.0302,1.8807,0.9875,0.5322,0.5626,2.0843,1.863,1;1.2;1.6;1.6;2;2;1.6;1.6;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.067332664;0.045449548;0.034087161
116,2000,0,-1,-2,-2,-3,-3,-2,0,-1,1,1.2,1.6,1.6,2,2,1.6,1,1.2,1.0308,1.8565,0.984,0.5406,0.5752,2.1025,1.882,1;1.2;1.6;1.6;2;2;1.6;1;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.045449548;0.027269729
117,2000,0,-1,-2,-2,-3,-3,-2,-1,-2,1,1.2,1.6,1.6,2,2,1.6,1.2,1.6,1.0212,1.8424,0.9865,0.5491,0.5825,2.0872,1.8667,1;1.2;1.6;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.060599397;0.034087161
118,2000,0,-1,-2,-2,-3,-3,-2,-1,0,1,1.2,1.6,1.6,2,2,1.6,1.2,1,1.0347,1.861,0.9855,0.5399,0.5748,2.1144,1.894,1;1.2;1.6;1.6;2;2;1.6;1.2;1;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.037874623;0.027269729
119,2000,-1,-1,-2,-2,-3,-3,-2,-1,-2,1.2,1.2,1.6,1.6,2,2,1.6,1.2,1.6,1.0281,1.8345,0.9825,0.55,0.5848,2.1189,1.8945,1.2;1.2;1.6;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.031057191,0.14592;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.055212784;0.031057191
120,2000,1,-1,-2,-2,-3,-3,-2,-1,-2,0.8,1.2,1.6,1.6,2,2,1.6,1.2,1.6,1.0261,1.8466,0.9845,0.5465,0.5815,2.1201,1.8987,0.8;1.2;1.6;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.031057191,0.09728;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.055212784;0.031057191
121,2000,0,-2,-2,-2,-3,-3,-2,-1,-2,1,1.6,1.6,1.6,2,2,1.6,1.2,1.6,1.028,1.8297,0.9845,0.5508,0.5786,2.1115,1.888,1;1.6;1.6;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.12763136;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.060599397;0.027269729
122,2000,0,0,-2,-2,-3,-3,-2,-1,-2,1,1,1.6,1.6,2,2,1.6,1.2,1.6,1.0263,1.8586,0.9855,0.5226,0.5485,2.0911,1.8647,1;1;1.6;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.0797696;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.060599397;0.034087161
123,2000,0,-1,-3,-2,-3,-3,-2,-1,-2,1,1.2,2,1.6,2,2,1.6,1.2,1.6,1.0248,1.8341,0.9845,0.5431,0.5728,2.0827,1.8628,1;1.2;2;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.15076454;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.060599397;0.034087161
124,2000,0,-1,-1,-2,-3,-3,-2,-1,-2,1,1.2,1.2,1.6,2,2,1.6,1.2,1.6,1.0255,1.8466,0.985,0.5496,0.5811,2.1191,1.8983,1;1.2;1.2;1.6;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.031057191,0.1216;0.09572352;0.090458726;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.055212784;0.031057191
125,2000,0,-1,-2,-3,-3,-3,-2,-1,-2,1,1.2,1.6,2,2,2,1.6,1.2,1.6,1.0187,1.8496,0.986,0.5406,0.5703,2.0836,1.8633,1;1.2;1.6;2;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.12362693;0.10137408;0.10390843;0.074814071;0.050499498;0.060599397;0.034087161
126,2000,0,-1,-2,-1,-3,-3,-2,-1,-2,1,1.2,1.6,1.2,2,2,1.6,1.2,1.6,1.0334,1.8541,0.985,0.5378,0.5705,2.0897,1.8692,1;1.2;1.6;1.2;2;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.047899253;0.053886659;0.043109327;0.031038716;0.031814684,0.1216;0.09572352;0.12061164;0.074176156;0.081099264;0.095798505;0.086218655;0.051731193;0.049661945;0.031814684
127,2000,0,-1,-2,-2,-4,-3,-2,-1,-2,1,1.2,1.6,1.6,2.4,2,1.6,1.2,1.6,1.0359,1.8523,0.983,0.5392,0.565,2.1148,1.8917,1;1.2;1.6;1.6;2.4;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.06494277;0.051954216;0.046758794;0.033666332;0.03450799,0.1216;0.09572352;0.12061164;0.098901541;0.1216489;0.12988554;0.083126745;0.056110553;0.053866131;0.03450799
128,2000,0,-1,-2,-2,-2,-3,-2,-1,-2,1,1.2,1.6,1.6,1.6,2,1.6,1.2,1.6,1.0221,1.8443,0.9855,0.5452,0.5794,2.0943,1.8684,1;1.2;1.6;1.6;1.6;2;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.042602457;0.038342211;0.03450799;0.031057191,0.1216;0.09572352;0.12061164;0.098901541;0.081099264;0.083126745;0.068163931;0.046010653;0.055212784;0.031057191
129,2000,0,-1,-2,-2,-3,-4,-2,-1,-2,1,1.2,1.6,1.6,2,2.4,1.6,1.2,1.6,1.022,1.8644,0.987,0.5274,0.5559,2.0713,1.8514,1;1.2;1.6;1.6;2;2.4;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.058448493;0.046758794;0.042082915;0.037874623,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.12469012;0.093517588;0.056110553;0.067332664;0.037874623
130,2000,0,-1,-2,-2,-3,-2,-2,-1,-2,1,1.2,1.6,1.6,2,1.6,1.6,1.2,1.6,1.0277,1.8487,0.9855,0.5414,0.5732,2.1194,1.8994,1;1.2;1.6;1.6;2;1.6;1.6;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.037407035;0.030673769;0.031440613;0.028296552,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.083126745;0.059851256;0.036808523;0.050304981;0.028296552
131,2000,0,-1,-2,-2,-3,-3,-3,-1,-2,1,1.2,1.6,1.6,2,2,2,1.2,1.6,1.0231,1.8513,0.987,0.5482,0.5798,2.0982,1.885,1;1.2;1.6;1.6;2;2;2;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.093517588;0.050499498;0.060599397;0.027269729
132,2000,0,-1,-2,-2,-3,-3,-1,-1,-2,1,1.2,1.6,1.6,2,2,1.2,1.2,1.6,1.0333,1.8485,0.984,0.5388,0.575,2.1313,1.919,1;1.2;1.6;1.6;2;2;1.2;1.2;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.027606392;0.028296552,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.056110553;0.040399598;0.044170227;0.028296552
133,2000,0,-1,-2,-2,-3,-3,-2,-2,-2,1,1.2,1.6,1.6,2,2,1.6,1.6,1.6,1.0267,1.8427,0.985,0.545,0.5782,2.0886,1.8636,1;1.2;1.6;1.6;2;2;1.6;1.6;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.067332664;0.060599397;0.034087161
134,2000,0,-1,-2,-2,-3,-3,-2,0,-2,1,1.2,1.6,1.6,2,2,1.6,1,1.6,1.0204,1.8558,0.987,0.5484,0.58,2.1047,1.8842,1;1.2;1.6;1.6;2;2;1.6;1;1.6;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.060599397;0.027269729
135,2000,0,-1,-2,-2,-3,-3,-2,-1,-3,1,1.2,1.6,1.6,2,2,1.6,1.2,2,1.0161,1.839,0.987,0.553,0.5807,2.0696,1.8486,1;1.2;1.6;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.075749246;0.042608951
136,2000,-1,-1,-2,-2,-3,-3,-2,-1,-3,1.2,1.2,1.6,1.6,2,2,1.6,1.2,2,1.0219,1.8315,0.9825,0.55,0.5805,2.1063,1.8854,1.2;1.2;1.6;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.038821489,0.14592;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.06901598;0.038821489
137,2000,1,-1,-2,-2,-3,-3,-2,-1,-3,0.8,1.2,1.6,1.6,2,2,1.6,1.2,2,1.0207,1.8449,0.987,0.5447,0.5734,2.1156,1.8873,0.8;1.2;1.6;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.038821489,0.09728;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.06901598;0.038821489
138,2000,0,-2,-2,-2,-3,-3,-2,-1,-3,1,1.6,1.6,1.6,2,2,1.6,1.2,2,1.025,1.8248,0.982,0.5345,0.5608,2.0647,1.8449,1;1.6;1.6;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.12763136;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.075749246;0.042608951
139,2000,0,0,-2,-2,-3,-3,-2,-1,-3,1,1,1.6,1.6,2,2,1.6,1.2,2,1.0233,1.8597,0.986,0.5203,0.549,2.0689,1.8432,1;1;1.6;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.0797696;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.075749246;0.042608951
140,2000,0,-1,-3,-2,-3,-3,-2,-1,-3,1,1.2,2,1.6,2,2,1.6,1.2,2,1.0202,1.8327,0.9855,0.5429,0.5708,2.0656,1.8461,1;1.2;2;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.15076454;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.075749246;0.042608951
141,2000,0,-1,-1,-2,-3,-3,-2,-1,-3,1,1.2,1.2,1.6,2,2,1.6,1.2,2,1.0206,1.8444,0.985,0.549,0.5753,2.0995,1.8802,1;1.2;1.2;1.6;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.038821489,0.1216;0.09572352;0.090458726;0.098901541;0.10137408;0.10390843;0.074814071;0.040399598;0.06901598;0.038821489
142,2000,0,-1,-2,-3,-3,-3,-2,-1,-3,1,1.2,1.6,2,2,2,1.6,1.2,2,1.0152,1.8524,0.987,0.5411,0.571,2.0865,1.8678,1;1.2;1.6;2;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.12362693;0.10137408;0.10390843;0.074814071;0.050499498;0.075749246;0.034087161
143,2000,0,-1,-2,-1,-3,-3,-2,-1,-3,1,1.2,1.6,1.2,2,2,1.6,1.2,2,1.0275,1.8453,0.987,0.5362,0.567,2.0693,1.848,1;1.2;1.6;1.2;2;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.047899253;0.053886659;0.043109327;0.031038716;0.039768354,0.1216;0.09572352;0.12061164;0.074176156;0.081099264;0.095798505;0.086218655;0.051731193;0.062077431;0.039768354
144,2000,0,-1,-2,-2,-4,-3,-2,-1,-3,1,1.2,1.6,1.6,2.4,2,1.6,1.2,2,1.0297,1.8454,0.985,0.5525,0.5789,2.0972,1.8806,1;1.2;1.6;1.6;2.4;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.06494277;0.051954216;0.046758794;0.033666332;0.03450799,0.1216;0.09572352;0.12061164;0.098901541;0.1216489;0.12988554;0.083126745;0.056110553;0.067332664;0.03450799
145,2000,0,-1,-2,-2,-2,-3,-2,-1,-3,1,1.2,1.6,1.6,1.6,2,1.6,1.2,2,1.0168,1.8433,0.9865,0.5464,0.575,2.0644,1.8467,1;1.2;1.6;1.6;1.6;2;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.042602457;0.038342211;0.03450799;0.038821489,0.1216;0.09572352;0.12061164;0.098901541;0.081099264;0.083126745;0.068163931;0.046010653;0.06901598;0.038821489
146,2000,0,-1,-2,-2,-3,-4,-2,-1,-3,1,1.2,1.6,1.6,2,2.4,1.6,1.2,2,1.0175,1.862,0.988,0.5278,0.5548,2.0614,1.8369,1;1.2;1.6;1.6;2;2.4;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.058448493;0.046758794;0.042082915;0.047343279,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.12469012;0.093517588;0.056110553;0.084165829;0.047343279
147,2000,0,-1,-2,-2,-3,-2,-2,-1,-3,1,1.2,1.6,1.6,2,1.6,1.6,1.2,2,1.0206,1.8525,0.9865,0.5425,0.5742,2.1627,1.9153,1;1.2;1.6;1.6;2;1.6;1.6;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.037407035;0.030673769;0.031440613;0.028296552,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.083126745;0.059851256;0.036808523;0.062881226;0.028296552
148,2000,0,-1,-2,-2,-3,-3,-3,-1,-3,1,1.2,1.6,1.6,2,2,2,1.2,2,1.0179,1.851,0.9875,0.5471,0.5778,2.0926,1.8687,1;1.2;1.6;1.6;2;2;2;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.093517588;0.050499498;0.075749246;0.034087161
149,2000,0,-1,-2,-2,-3,-3,-1,-1,-3,1,1.2,1.6,1.6,2,2,1.2,1.2,2,1.026,1.8455,0.985,0.5396,0.5746,2.1314,1.9041,1;1.2;1.6;1.6;2;2;1.2;1.2;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.027606392;0.03537069,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.056110553;0.040399598;0.055212784;0.03537069
150,2000,0,-1,-2,-2,-3,-3,-2,-2,-3,1,1.2,1.6,1.6,2,2,1.6,1.6,2,1.0259,1.8332,0.985,0.549,0.5802,2.0668,1.8449,1;1.2;1.6;1.6;2;2;1.6;1.6;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.067332664;0.075749246;0.042608951
151,2000,0,-1,-2,-2,-3,-3,-2,0,-3,1,1.2,1.6,1.6,2,2,1.6,1,2,1.0141,1.8571,0.9885,0.5488,0.5817,2.0818,1.866,1;1.2;1.6;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.075749246;0.034087161
152,2000,0,-1,-2,-2,-3,-3,-2,-1,-4,1,1.2,1.6,1.6,2,2,1.6,1.2,2.4,1.0158,1.8363,0.9885,0.5454,0.5739,2.0837,1.8685,1;1.2;1.6;1.6;2;2;1.6;1.2;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.053261189,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.050499498;0.090899096;0.053261189
153,2000,-1,-1,-2,-2,-3,-3,-2,0,-3,1.2,1.2,1.6,1.6,2,2,1.6,1,2,1.0186,1.8569,0.9865,0.5408,0.5767,2.0998,1.8825,1.2;1.2;1.6;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.043134988;0.03450799,0.14592;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.086269975;0.03450799
154,2000,1,-1,-2,-2,-3,-3,-2,0,-3,0.8,1.2,1.6,1.6,2,2,1.6,1,2,1.0219,1.8499,0.9855,0.5485,0.5809,2.124,1.8993,0.8;1.2;1.6;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.031057191,0.09728;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.06901598;0.031057191
155,2000,0,-2,-2,-2,-3,-3,-2,0,-3,1,1.6,1.6,1.6,2,2,1.6,1,2,1.0203,1.8396,0.987,0.5441,0.5749,2.0931,1.8719,1;1.6;1.6;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.12763136;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.075749246;0.034087161
156,2000,0,0,-2,-2,-3,-3,-2,0,-3,1,1,1.6,1.6,2,2,1.6,1,2,1.0205,1.8679,0.988,0.5275,0.5609,2.1155,1.8687,1;1;1.6;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.0797696;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.075749246;0.034087161
157,2000,0,-1,-3,-2,-3,-3,-2,0,-3,1,1.2,2,1.6,2,2,1.6,1,2,1.0172,1.843,0.985,0.5388,0.5644,2.0741,1.8491,1;1.2;2;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.15076454;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.075749246;0.042608951
158,2000,0,-1,-1,-2,-3,-3,-2,0,-3,1,1.2,1.2,1.6,2,2,1.6,1,2,1.0211,1.854,0.985,0.5455,0.5774,2.1407,1.91,1;1.2;1.2;1.6;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.031057191,0.1216;0.09572352;0.090458726;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.06901598;0.031057191
159,2000,0,-1,-2,-3,-3,-3,-2,0,-3,1,1.2,1.6,2,2,2,1.6,1,2,1.013,1.8644,0.9865,0.5382,0.5706,2.0882,1.8626,1;1.2;1.6;2;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.12362693;0.10137408;0.10390843;0.074814071;0.042082915;0.075749246;0.034087161
160,2000,0,-1,-2,-1,-3,-3,-2,0,-3,1,1.2,1.6,1.2,2,2,1.6,1,2,1.0266,1.8468,0.9875,0.5401,0.5726,2.0862,1.8677,1;1.2;1.6;1.2;2;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.047899253;0.053886659;0.043109327;0.031038716;0.031814684,0.1216;0.09572352;0.12061164;0.074176156;0.081099264;0.095798505;0.086218655;0.043109327;0.062077431;0.031814684
161,2000,0,-1,-2,-2,-4,-3,-2,0,-3,1,1.2,1.6,1.6,2.4,2,1.6,1,2,1.0221,1.8604,0.9865,0.5457,0.5749,2.0712,1.8515,1;1.2;1.6;1.6;2.4;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.06494277;0.051954216;0.046758794;0.042082915;0.037874623,0.1216;0.09572352;0.12061164;0.098901541;0.1216489;0.12988554;0.083126745;0.046758794;0.084165829;0.037874623
162,2000,0,-1,-2,-2,-2,-3,-2,0,-3,1,1.2,1.6,1.6,1.6,2,1.6,1,2,1.0157,1.8471,0.9875,0.5403,0.5701,2.0737,1.8534,1;1.2;1.6;1.6;1.6;2;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.042602457;0.038342211;0.03450799;0.038821489,0.1216;0.09572352;0.12061164;0.098901541;0.081099264;0.083126745;0.068163931;0.038342211;0.06901598;0.038821489
163,2000,0,-1,-2,-2,-3,-4,-2,0,-3,1,1.2,1.6,1.6,2,2.4,1.6,1,2,1.0157,1.8682,0.989,0.5366,0.5685,2.0723,1.8473,1;1.2;1.6;1.6;2;2.4;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.058448493;0.046758794;0.042082915;0.037874623,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.12469012;0.093517588;0.046758794;0.084165829;0.037874623
164,2000,0,-1,-2,-2,-3,-2,-2,0,-3,1,1.2,1.6,1.6,2,1.6,1.6,1,2,1.0166,1.8547,0.988,0.5363,0.5667,2.1134,1.8922,1;1.2;1.6;1.6;2;1.6;1.6;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.037407035;0.030673769;0.039300766;0.031440613,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.083126745;0.059851256;0.030673769;0.078601533;0.031440613
165,2000,0,-1,-2,-2,-3,-3,-3,0,-3,1,1.2,1.6,1.6,2,2,2,1,2,1.0234,1.8494,0.984,0.5358,0.5626,2.1014,1.8562,1;1.2;1.6;1.6;2;2;2;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.047343279;0.037874623,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.093517588;0.042082915;0.094686558;0.037874623
166,2000,0,-1,-2,-2,-3,-3,-1,0,-3,1,1.2,1.6,1.6,2,2,1.2,1,2,1.0181,1.8614,0.9855,0.5481,0.579,2.123,1.8979,1;1.2;1.6;1.6;2;2;1.2;1;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.031057191,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.056110553;0.033666332;0.06901598;0.031057191
167,2000,0,-1,-2,-2,-3,-3,-2,1,-3,1,1.2,1.6,1.6,2,2,1.6,0.8,2,1.019,1.8477,0.985,0.5361,0.5658,2.0932,1.8722,1;1.2;1.6;1.6;2;2;1.6;0.8;2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.034087161,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.075749246;0.034087161
168,2000,0,-1,-2,-2,-3,-3,-2,0,-4,1,1.2,1.6,1.6,2,2,1.6,1,2.4,1.0127,1.8549,0.9895,0.5444,0.5745,2.0859,1.8492,1;1.2;1.6;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.090899096;0.042608951
