run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
503,10,5000,1.3661,1.6992,0.8278,0.6065,0.6191,2.1489,1.9273,0,1,1,3,2,3,4,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
504,10,5000,1.3664,1.6986,0.8294,0.6077,0.6216,2.1497,1.9281,0,1,1,2,1,3,4,5,7,10,0.2,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
505,10,5000,1.3654,1.6955,0.83,0.6027,0.6188,2.1554,1.9316,0,1,1,2,3,3,4,5,7,10,0.2,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
506,10,5000,1.3668,1.6959,0.8278,0.6066,0.6217,2.1636,1.9293,0,1,1,2,2,2,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
507,10,5000,1.3587,1.6955,0.8332,0.6101,0.6264,2.1444,1.9279,0,1,1,2,2,4,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
508,10,5000,1.3605,1.6906,0.8336,0.6146,0.6282,2.1437,1.9265,0,1,1,2,2,3,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
509,10,5000,1.3665,1.7041,0.8296,0.6025,0.6162,2.1408,1.9271,0,1,1,2,2,3,5,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
510,10,5000,1.3665,1.7031,0.8298,0.6041,0.6183,2.1422,1.927,0,1,1,2,2,3,4,4,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
511,10,5000,1.3633,1.6963,0.8318,0.6112,0.6245,2.1409,1.9268,0,1,1,2,2,3,4,6,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
512,10,5000,1.3654,1.6956,0.8308,0.6121,0.6243,2.1417,1.9264,0,1,1,2,2,3,4,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
513,10,5000,1.3679,1.704,0.8294,0.6024,0.6192,2.1417,1.9265,0,1,1,2,2,3,4,5,8,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
514,10,5000,1.3655,1.7041,0.8292,0.6001,0.6149,2.1467,1.9308,0,1,1,2,2,3,4,5,7,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
515,10,5000,1.3683,1.695,0.8286,0.609,0.6228,2.1463,1.9282,0,1,1,2,2,3,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
516,10,5000,1.3671,1.71,0.8278,0.6025,0.6199,2.1435,1.9262,2,1,1,2,2,3,4,5,7,10,0.128,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
517,10,5000,1.3643,1.7003,0.8254,0.6088,0.6218,2.1445,1.9283,1,0,1,2,2,3,4,5,7,10,0.16,0.2,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
518,10,5000,1.3562,1.7024,0.8376,0.6037,0.6205,2.1449,1.9284,1,2,1,2,2,3,4,5,7,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
519,10,5000,1.3622,1.6912,0.8282,0.6084,0.6257,2.1463,1.9287,1,1,0,2,2,3,4,5,7,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
520,10,5000,1.357,1.7007,0.838,0.6077,0.6249,2.1442,1.928,1,1,2,2,2,3,4,5,7,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
521,10,5000,1.3574,1.6964,0.8324,0.6111,0.6245,2.1455,1.9286,1,1,1,1,2,3,4,5,7,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
522,10,5000,1.354,1.7029,0.8388,0.6058,0.6232,2.149,1.9305,1,1,1,3,2,3,4,5,7,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
523,10,5000,1.3637,1.7011,0.8332,0.612,0.6243,2.1543,1.9309,1,1,1,2,1,3,4,5,7,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
524,10,5000,1.3599,1.6993,0.8322,0.6057,0.6185,2.1578,1.93,1,1,1,2,3,3,4,5,7,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
525,10,5000,1.3637,1.6983,0.8302,0.6051,0.6181,2.154,1.9293,1,1,1,2,2,2,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
526,10,5000,1.3541,1.6987,0.8398,0.6096,0.6268,2.1559,1.9305,1,1,1,2,2,4,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
527,10,5000,1.3488,1.6928,0.8436,0.6125,0.6324,2.1508,1.9322,1,1,1,2,2,3,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
528,10,5000,1.3618,1.7086,0.8308,0.6011,0.6154,2.1487,1.929,1,1,1,2,2,3,5,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
529,10,5000,1.3599,1.7093,0.8328,0.6031,0.6178,2.1513,1.9296,1,1,1,2,2,3,4,4,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
530,10,5000,1.3536,1.6967,0.8394,0.6093,0.6286,2.1502,1.9309,1,1,1,2,2,3,4,6,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
531,10,5000,1.357,1.695,0.8372,0.61,0.6241,2.1519,1.9325,1,1,1,2,2,3,4,5,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
532,10,5000,1.3607,1.7082,0.8334,0.6062,0.6198,2.151,1.9303,1,1,1,2,2,3,4,5,8,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
533,10,5000,1.3584,1.7091,0.833,0.5994,0.6133,2.151,1.9301,1,1,1,2,2,3,4,5,7,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
534,10,5000,1.361,1.6953,0.8332,0.6093,0.6254,2.1566,1.9329,1,1,1,2,2,3,4,5,7,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
535,10,5000,1.3581,1.7041,0.8374,0.6088,0.6281,2.1496,1.9306,2,1,1,2,2,3,3,5,7,10,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
536,10,5000,1.3613,1.6942,0.8306,0.6127,0.6274,2.1517,1.9306,1,0,1,2,2,3,3,5,7,10,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
537,10,5000,1.3484,1.6943,0.8452,0.6111,0.6309,2.1531,1.9326,1,2,1,2,2,3,3,5,7,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
538,10,5000,1.3554,1.6911,0.8368,0.6141,0.6336,2.1543,1.9322,1,1,0,2,2,3,3,5,7,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
539,10,5000,1.3485,1.6969,0.8442,0.6164,0.6327,2.1932,1.9323,1,1,2,2,2,3,3,5,7,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
540,10,5000,1.3519,1.6923,0.836,0.6168,0.6322,2.1532,1.9319,1,1,1,1,2,3,3,5,7,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
541,10,5000,1.3463,1.6961,0.8464,0.6115,0.63,2.1565,1.9342,1,1,1,3,2,3,3,5,7,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
542,10,5000,1.3594,1.6905,0.835,0.6165,0.6341,2.1504,1.931,1,1,1,2,1,3,3,5,7,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.04194304;0.021474836
543,10,5000,1.3605,1.7002,0.8344,0.6099,0.6241,2.1506,1.9309,1,1,1,2,3,3,3,5,7,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836
544,10,5000,1.3614,1.6948,0.8346,0.6112,0.626,2.1484,1.9321,1,1,1,2,2,2,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836
545,10,5000,1.3444,1.6886,0.846,0.6125,0.6275,2.1478,1.9331,1,1,1,2,2,4,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
546,10,5000,1.3531,1.691,0.8398,0.6138,0.6292,2.1471,1.9299,1,1,1,2,2,3,2,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836
547,10,5000,1.3542,1.6991,0.838,0.6136,0.6283,2.1486,1.9288,1,1,1,2,2,3,3,4,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836
548,10,5000,1.3456,1.6903,0.843,0.617,0.6326,2.1458,1.9274,1,1,1,2,2,3,3,6,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836
549,10,5000,1.344,1.6913,0.8478,0.6159,0.632,2.1584,1.9293,1,1,1,2,2,3,3,5,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
550,10,5000,1.3543,1.6982,0.8388,0.614,0.6315,2.152,1.9297,1,1,1,2,2,3,3,5,8,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.033554432,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836
551,10,5000,1.3494,1.6977,0.8412,0.607,0.6237,2.149,1.9292,1,1,1,2,2,3,3,5,7,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546
552,10,5000,1.3514,1.6907,0.8426,0.6143,0.6346,2.1568,1.9296,1,1,1,2,2,3,3,5,7,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869
553,10,5000,1.359,1.6923,0.8354,0.6164,0.6335,2.1544,1.9263,0,1,1,2,2,3,3,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
554,10,5000,1.3544,1.7015,0.8424,0.6144,0.6353,2.1555,1.93,2,1,1,2,2,3,3,5,6,10,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
555,10,5000,1.3597,1.6938,0.833,0.6142,0.6323,2.1554,1.9273,1,0,1,2,2,3,3,5,6,10,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
556,10,5000,1.3447,1.6964,0.8536,0.6146,0.6315,2.1547,1.9294,1,2,1,2,2,3,3,5,6,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
557,10,5000,1.3503,1.6877,0.8412,0.6207,0.6381,2.154,1.9283,1,1,0,2,2,3,3,5,6,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
558,10,5000,1.3454,1.7008,0.8478,0.6207,0.638,2.1528,1.9305,1,1,2,2,2,3,3,5,6,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
559,10,5000,1.3493,1.6945,0.8418,0.6171,0.6346,2.1528,1.9276,1,1,1,1,2,3,3,5,6,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
560,10,5000,1.3425,1.6916,0.85,0.6139,0.6316,2.1461,1.9267,1,1,1,3,2,3,3,5,6,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
561,10,5000,1.3585,1.6896,0.8386,0.6159,0.633,2.1463,1.9273,1,1,1,2,1,3,3,5,6,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.0524288;0.021474836
562,10,5000,1.3577,1.6985,0.8394,0.6125,0.6299,2.1513,1.929,1,1,1,2,3,3,3,5,6,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.0524288;0.021474836
563,10,5000,1.3587,1.6927,0.8374,0.6144,0.6303,2.1456,1.9265,1,1,1,2,2,2,3,5,6,10,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.0524288;0.021474836
564,10,5000,1.3422,1.6857,0.8518,0.6133,0.6319,2.1644,1.9282,1,1,1,2,2,4,3,5,6,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836
565,10,5000,1.3469,1.6869,0.8464,0.6168,0.6349,2.1604,1.9318,1,1,1,2,2,3,2,5,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836
566,10,5000,1.3511,1.6919,0.8422,0.6164,0.6311,2.1539,1.9256,1,1,1,2,2,3,3,4,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.021474836
567,10,5000,1.3385,1.6903,0.8498,0.6193,0.6356,2.1482,1.9272,1,1,1,2,2,3,3,6,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
568,10,5000,1.3472,1.6987,0.8484,0.6158,0.6339,2.1529,1.9287,1,1,1,2,2,3,3,5,5,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.021474836
569,10,5000,1.3412,1.6916,0.8478,0.6117,0.6275,2.1568,1.9305,1,1,1,2,2,3,3,5,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
570,10,5000,1.3494,1.6928,0.8456,0.616,0.6343,2.1546,1.9262,1,1,1,2,2,3,3,5,6,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.017179869
